,Unnamed: 0,height,img_name,label,left,top,width,bottom,right
71430,0,11.0,32572.png,2.0,11.0,1.0,9.0,12.0,20.0
71431,1,11.0,32572.png,1.0,19.0,1.0,5.0,12.0,24.0
71432,0,29.0,32573.png,4.0,40.0,10.0,11.0,39.0,51.0
71433,1,29.0,32573.png,6.0,49.0,7.0,13.0,36.0,62.0
71434,0,39.0,32574.png,3.0,39.0,6.0,23.0,45.0,62.0
71435,0,43.0,32575.png,2.0,33.0,4.0,27.0,47.0,60.0
71436,1,43.0,32575.png,2.0,55.0,4.0,27.0,47.0,82.0
71437,0,26.0,32576.png,3.0,36.0,7.0,11.0,33.0,47.0
71438,1,26.0,32576.png,4.0,48.0,4.0,10.0,30.0,58.0
71439,0,22.0,32577.png,4.0,21.0,1.0,12.0,23.0,33.0
71440,1,22.0,32577.png,10.0,34.0,1.0,12.0,23.0,46.0
71441,0,48.0,32578.png,7.0,40.0,7.0,28.0,55.0,68.0
71442,0,30.0,32579.png,2.0,43.0,14.0,20.0,44.0,63.0
71443,1,30.0,32579.png,5.0,64.0,15.0,16.0,45.0,80.0
71444,2,30.0,32579.png,6.0,86.0,16.0,12.0,46.0,98.0
71445,0,21.0,32580.png,3.0,36.0,11.0,8.0,32.0,44.0
71446,1,21.0,32580.png,3.0,46.0,13.0,8.0,34.0,54.0
71447,0,33.0,32581.png,2.0,36.0,11.0,12.0,44.0,48.0
71448,1,33.0,32581.png,10.0,47.0,11.0,11.0,44.0,58.0
71449,2,33.0,32581.png,4.0,57.0,11.0,8.0,44.0,65.0
71450,0,19.0,32582.png,2.0,20.0,5.0,9.0,24.0,29.0
71451,1,19.0,32582.png,8.0,28.0,4.0,6.0,23.0,34.0
71452,2,19.0,32582.png,4.0,35.0,2.0,8.0,21.0,43.0
71453,0,26.0,32583.png,1.0,26.0,5.0,8.0,31.0,34.0
71454,1,26.0,32583.png,1.0,36.0,5.0,8.0,31.0,44.0
71455,0,40.0,32584.png,3.0,38.0,4.0,15.0,44.0,53.0
71456,1,40.0,32584.png,10.0,50.0,3.0,15.0,43.0,65.0
71457,0,48.0,32585.png,5.0,48.0,9.0,21.0,57.0,69.0
71458,1,48.0,32585.png,9.0,77.0,10.0,23.0,58.0,100.0
71459,0,34.0,32586.png,2.0,74.0,21.0,25.0,55.0,99.0
71460,0,44.0,32587.png,1.0,47.0,12.0,9.0,56.0,56.0
71461,1,44.0,32587.png,9.0,57.0,11.0,13.0,55.0,70.0
71462,0,35.0,32588.png,2.0,37.0,1.0,10.0,36.0,47.0
71463,1,35.0,32588.png,8.0,52.0,7.0,13.0,42.0,65.0
71464,0,48.0,32589.png,1.0,44.0,11.0,20.0,59.0,64.0
71465,1,48.0,32589.png,6.0,69.0,9.0,25.0,57.0,94.0
71466,2,48.0,32589.png,6.0,100.0,6.0,10.0,54.0,110.0
71467,0,19.0,32590.png,3.0,20.0,3.0,8.0,22.0,28.0
71468,1,19.0,32590.png,5.0,29.0,2.0,8.0,21.0,37.0
71469,0,57.0,32591.png,1.0,92.0,25.0,21.0,82.0,113.0
71470,1,57.0,32591.png,1.0,113.0,23.0,17.0,80.0,130.0
71471,0,19.0,32592.png,5.0,25.0,7.0,12.0,26.0,37.0
71472,1,19.0,32592.png,8.0,35.0,7.0,11.0,26.0,46.0
71473,0,15.0,32593.png,1.0,22.0,2.0,6.0,17.0,28.0
71474,0,42.0,32594.png,2.0,44.0,8.0,22.0,50.0,66.0
71475,1,42.0,32594.png,3.0,72.0,10.0,21.0,52.0,93.0
71476,2,42.0,32594.png,10.0,99.0,10.0,24.0,52.0,123.0
71477,0,28.0,32595.png,6.0,36.0,8.0,13.0,36.0,49.0
71478,1,28.0,32595.png,8.0,49.0,8.0,15.0,36.0,64.0
71479,0,21.0,32596.png,6.0,22.0,1.0,11.0,22.0,33.0
71480,1,21.0,32596.png,10.0,34.0,2.0,12.0,23.0,46.0
71481,2,21.0,32596.png,8.0,47.0,2.0,12.0,23.0,59.0
71482,0,34.0,32597.png,3.0,56.0,17.0,18.0,51.0,74.0
71483,1,34.0,32597.png,10.0,72.0,17.0,17.0,51.0,89.0
71484,0,73.0,32598.png,3.0,122.0,43.0,22.0,116.0,144.0
71485,1,73.0,32598.png,10.0,138.0,43.0,26.0,116.0,164.0
71486,0,39.0,32599.png,2.0,62.0,18.0,18.0,57.0,80.0
71487,1,39.0,32599.png,1.0,81.0,19.0,16.0,58.0,97.0
71488,2,39.0,32599.png,5.0,95.0,17.0,21.0,56.0,116.0
71489,0,62.0,32600.png,1.0,82.0,18.0,23.0,80.0,105.0
71490,1,62.0,32600.png,10.0,109.0,19.0,33.0,81.0,142.0
71491,2,62.0,32600.png,10.0,143.0,17.0,33.0,79.0,176.0
71492,0,21.0,32601.png,4.0,43.0,8.0,10.0,29.0,53.0
71493,1,21.0,32601.png,10.0,49.0,7.0,15.0,28.0,64.0
71494,0,70.0,32602.png,5.0,61.0,7.0,38.0,77.0,99.0
71495,1,70.0,32602.png,10.0,100.0,7.0,44.0,77.0,144.0
71496,0,18.0,32603.png,1.0,27.0,4.0,5.0,22.0,32.0
71497,1,18.0,32603.png,1.0,33.0,3.0,3.0,21.0,36.0
71498,2,18.0,32603.png,2.0,36.0,3.0,9.0,21.0,45.0
71499,0,47.0,32604.png,1.0,76.0,19.0,20.0,66.0,96.0
71500,0,15.0,32605.png,6.0,18.0,3.0,10.0,18.0,28.0
71501,0,44.0,32606.png,4.0,40.0,8.0,24.0,52.0,64.0
71502,1,44.0,32606.png,1.0,61.0,7.0,21.0,51.0,82.0
71503,0,48.0,32607.png,2.0,93.0,64.0,37.0,112.0,130.0
71504,1,48.0,32607.png,8.0,124.0,35.0,31.0,83.0,155.0
71505,2,48.0,32607.png,5.0,150.0,20.0,30.0,68.0,180.0
71506,0,17.0,32608.png,8.0,14.0,1.0,10.0,18.0,24.0
71507,0,18.0,32609.png,2.0,22.0,3.0,10.0,21.0,32.0
71508,1,18.0,32609.png,10.0,33.0,3.0,9.0,21.0,42.0
71509,2,18.0,32609.png,7.0,41.0,3.0,9.0,21.0,50.0
71510,0,62.0,32610.png,4.0,71.0,10.0,15.0,72.0,86.0
71511,1,62.0,32610.png,9.0,92.0,15.0,15.0,77.0,107.0
71512,0,32.0,32611.png,1.0,29.0,3.0,8.0,35.0,37.0
71513,1,32.0,32611.png,5.0,39.0,3.0,13.0,35.0,52.0
71514,2,32.0,32611.png,3.0,53.0,3.0,14.0,35.0,67.0
71515,0,26.0,32612.png,5.0,61.0,12.0,15.0,38.0,76.0
71516,1,26.0,32612.png,8.0,77.0,13.0,16.0,39.0,93.0
71517,0,38.0,32613.png,6.0,63.0,15.0,23.0,53.0,86.0
71518,0,29.0,32614.png,7.0,23.0,1.0,18.0,30.0,41.0
71519,0,46.0,32615.png,5.0,54.0,10.0,21.0,56.0,75.0
71520,0,22.0,32616.png,5.0,20.0,4.0,11.0,26.0,31.0
71521,1,22.0,32616.png,2.0,31.0,2.0,10.0,24.0,41.0
71522,2,22.0,32616.png,9.0,40.0,1.0,11.0,23.0,51.0
71523,0,25.0,32617.png,2.0,26.0,3.0,11.0,28.0,37.0
71524,1,25.0,32617.png,3.0,35.0,4.0,16.0,29.0,51.0
71525,0,48.0,32618.png,3.0,59.0,20.0,26.0,68.0,85.0
71526,1,48.0,32618.png,10.0,86.0,15.0,19.0,63.0,105.0
71527,2,48.0,32618.png,5.0,104.0,12.0,22.0,60.0,126.0
71528,0,21.0,32619.png,3.0,21.0,5.0,9.0,26.0,30.0
71529,1,21.0,32619.png,10.0,30.0,5.0,7.0,26.0,37.0
71530,0,22.0,32620.png,2.0,22.0,2.0,15.0,24.0,37.0
71531,1,22.0,32620.png,1.0,37.0,1.0,7.0,23.0,44.0
71532,2,22.0,32620.png,10.0,45.0,1.0,16.0,23.0,61.0
71533,0,16.0,32621.png,3.0,23.0,6.0,5.0,22.0,28.0
71534,1,16.0,32621.png,4.0,26.0,7.0,10.0,23.0,36.0
71535,0,26.0,32622.png,2.0,34.0,15.0,9.0,41.0,43.0
71536,1,26.0,32622.png,6.0,42.0,14.0,10.0,40.0,52.0
71537,0,18.0,32623.png,4.0,20.0,3.0,9.0,21.0,29.0
71538,0,59.0,32624.png,6.0,64.0,14.0,31.0,73.0,95.0
71539,0,12.0,32625.png,1.0,13.0,3.0,5.0,15.0,18.0
71540,1,12.0,32625.png,6.0,18.0,2.0,5.0,14.0,23.0
71541,2,12.0,32625.png,3.0,25.0,2.0,7.0,14.0,32.0
71542,0,29.0,32626.png,2.0,47.0,14.0,17.0,43.0,64.0
71543,1,29.0,32626.png,5.0,65.0,13.0,13.0,42.0,78.0
71544,2,29.0,32626.png,5.0,77.0,9.0,15.0,38.0,92.0
71545,0,26.0,32627.png,6.0,30.0,1.0,9.0,27.0,39.0
71546,1,26.0,32627.png,8.0,39.0,7.0,9.0,33.0,48.0
71547,0,46.0,32628.png,1.0,66.0,19.0,14.0,65.0,80.0
71548,1,46.0,32628.png,3.0,83.0,12.0,9.0,58.0,92.0
71549,2,46.0,32628.png,7.0,91.0,9.0,12.0,55.0,103.0
71550,0,25.0,32629.png,1.0,24.0,4.0,9.0,29.0,33.0
71551,1,25.0,32629.png,2.0,33.0,4.0,13.0,29.0,46.0
71552,0,42.0,32630.png,4.0,6.0,7.0,15.0,49.0,21.0
71553,1,42.0,32630.png,5.0,21.0,7.0,12.0,49.0,33.0
71554,0,27.0,32631.png,3.0,28.0,7.0,17.0,34.0,45.0
71555,1,27.0,32631.png,2.0,42.0,4.0,14.0,31.0,56.0
71556,2,27.0,32631.png,1.0,54.0,5.0,11.0,32.0,65.0
71557,0,22.0,32632.png,2.0,26.0,4.0,15.0,26.0,41.0
71558,1,22.0,32632.png,3.0,40.0,2.0,12.0,24.0,52.0
71559,2,22.0,32632.png,3.0,50.0,1.0,12.0,23.0,62.0
71560,3,22.0,32632.png,10.0,63.0,1.0,11.0,23.0,74.0
71561,0,28.0,32633.png,2.0,29.0,4.0,10.0,32.0,39.0
71562,1,28.0,32633.png,4.0,38.0,6.0,13.0,34.0,51.0
71563,0,22.0,32634.png,2.0,101.0,31.0,13.0,53.0,114.0
71564,1,22.0,32634.png,3.0,109.0,29.0,14.0,51.0,123.0
71565,2,22.0,32634.png,3.0,118.0,27.0,14.0,49.0,132.0
71566,0,22.0,32635.png,1.0,17.0,2.0,9.0,24.0,26.0
71567,0,39.0,32636.png,4.0,70.0,20.0,13.0,59.0,83.0
71568,1,39.0,32636.png,10.0,81.0,24.0,16.0,63.0,97.0
71569,0,24.0,32637.png,1.0,23.0,2.0,10.0,26.0,33.0
71570,1,24.0,32637.png,6.0,36.0,3.0,15.0,27.0,51.0
71571,2,24.0,32637.png,10.0,52.0,2.0,12.0,26.0,64.0
71572,3,24.0,32637.png,1.0,70.0,5.0,11.0,29.0,81.0
71573,0,21.0,32638.png,3.0,25.0,5.0,9.0,26.0,34.0
71574,1,21.0,32638.png,4.0,34.0,7.0,10.0,28.0,44.0
71575,2,21.0,32638.png,3.0,44.0,7.0,8.0,28.0,52.0
71576,0,31.0,32639.png,7.0,36.0,4.0,18.0,35.0,54.0
71577,1,31.0,32639.png,4.0,53.0,7.0,18.0,38.0,71.0
71578,0,31.0,32640.png,1.0,29.0,6.0,9.0,37.0,38.0
71579,1,31.0,32640.png,1.0,38.0,5.0,7.0,36.0,45.0
71580,2,31.0,32640.png,8.0,44.0,4.0,12.0,35.0,56.0
71581,0,17.0,32641.png,3.0,19.0,2.0,10.0,19.0,29.0
71582,1,17.0,32641.png,10.0,30.0,7.0,11.0,24.0,41.0
71583,0,17.0,32642.png,5.0,19.0,4.0,12.0,21.0,31.0
71584,0,24.0,32643.png,5.0,24.0,4.0,12.0,28.0,36.0
71585,1,24.0,32643.png,7.0,37.0,3.0,12.0,27.0,49.0
71586,0,36.0,32644.png,1.0,39.0,6.0,7.0,42.0,46.0
71587,1,36.0,32644.png,6.0,45.0,9.0,10.0,45.0,55.0
71588,0,40.0,32645.png,4.0,48.0,10.0,24.0,50.0,72.0
71589,1,40.0,32645.png,8.0,73.0,10.0,22.0,50.0,95.0
71590,0,40.0,32646.png,4.0,40.0,8.0,24.0,48.0,64.0
71591,1,40.0,32646.png,4.0,64.0,10.0,24.0,50.0,88.0
71592,0,58.0,32647.png,2.0,114.0,72.0,47.0,130.0,161.0
71593,1,58.0,32647.png,7.0,158.0,43.0,34.0,101.0,192.0
71594,2,58.0,32647.png,6.0,197.0,16.0,47.0,74.0,244.0
71595,0,18.0,32648.png,6.0,23.0,8.0,9.0,26.0,32.0
71596,1,18.0,32648.png,10.0,32.0,9.0,7.0,27.0,39.0
71597,0,21.0,32649.png,3.0,28.0,8.0,7.0,29.0,35.0
71598,1,21.0,32649.png,3.0,36.0,8.0,6.0,29.0,42.0
71599,2,21.0,32649.png,7.0,42.0,6.0,9.0,27.0,51.0
71600,0,23.0,32650.png,1.0,32.0,7.0,6.0,30.0,38.0
71601,0,56.0,32651.png,1.0,110.0,27.0,11.0,83.0,121.0
71602,1,56.0,32651.png,3.0,128.0,34.0,28.0,90.0,156.0
71603,0,22.0,32652.png,1.0,28.0,5.0,6.0,27.0,34.0
71604,1,22.0,32652.png,6.0,32.0,4.0,12.0,26.0,44.0
71605,2,22.0,32652.png,2.0,43.0,5.0,15.0,27.0,58.0
71606,0,45.0,32653.png,2.0,47.0,5.0,23.0,50.0,70.0
71607,1,45.0,32653.png,10.0,72.0,8.0,24.0,53.0,96.0
71608,0,26.0,32654.png,6.0,32.0,6.0,8.0,32.0,40.0
71609,1,26.0,32654.png,2.0,41.0,6.0,8.0,32.0,49.0
71610,0,49.0,32655.png,3.0,48.0,11.0,33.0,60.0,81.0
71611,1,49.0,32655.png,6.0,85.0,9.0,30.0,58.0,115.0
71612,2,49.0,32655.png,10.0,122.0,9.0,38.0,58.0,160.0
71613,0,35.0,32656.png,2.0,60.0,21.0,13.0,56.0,73.0
71614,1,35.0,32656.png,4.0,67.0,20.0,15.0,55.0,82.0
71615,0,65.0,32657.png,1.0,59.0,10.0,21.0,75.0,80.0
71616,0,15.0,32658.png,1.0,16.0,3.0,4.0,18.0,20.0
71617,1,15.0,32658.png,7.0,19.0,2.0,8.0,17.0,27.0
71618,0,46.0,32659.png,4.0,51.0,13.0,28.0,59.0,79.0
71619,1,46.0,32659.png,10.0,76.0,13.0,22.0,59.0,98.0
71620,0,28.0,32660.png,1.0,35.0,9.0,7.0,37.0,42.0
71621,1,28.0,32660.png,10.0,40.0,9.0,8.0,37.0,48.0
71622,2,28.0,32660.png,5.0,47.0,9.0,13.0,37.0,60.0
71623,0,36.0,32661.png,5.0,67.0,28.0,19.0,64.0,86.0
71624,1,36.0,32661.png,7.0,89.0,17.0,16.0,53.0,105.0
71625,0,59.0,32662.png,2.0,111.0,19.0,30.0,78.0,141.0
71626,0,27.0,32663.png,4.0,23.0,1.0,13.0,28.0,36.0
71627,1,27.0,32663.png,7.0,33.0,1.0,13.0,28.0,46.0
71628,2,27.0,32663.png,8.0,43.0,1.0,13.0,28.0,56.0
71629,0,43.0,32664.png,6.0,61.0,18.0,17.0,61.0,78.0
71630,1,43.0,32664.png,7.0,79.0,16.0,11.0,59.0,90.0
71631,0,19.0,32665.png,1.0,21.0,1.0,7.0,20.0,28.0
71632,1,19.0,32665.png,7.0,29.0,1.0,10.0,20.0,39.0
71633,0,47.0,32666.png,4.0,84.0,24.0,28.0,71.0,112.0
71634,1,47.0,32666.png,3.0,113.0,22.0,30.0,69.0,143.0
71635,0,27.0,32667.png,2.0,24.0,5.0,15.0,32.0,39.0
71636,1,27.0,32667.png,6.0,38.0,6.0,15.0,33.0,53.0
71637,0,45.0,32668.png,8.0,45.0,9.0,25.0,54.0,70.0
71638,0,18.0,32669.png,1.0,27.0,5.0,7.0,23.0,34.0
71639,1,18.0,32669.png,4.0,36.0,7.0,11.0,25.0,47.0
71640,0,42.0,32670.png,1.0,41.0,6.0,15.0,48.0,56.0
71641,0,36.0,32671.png,1.0,27.0,1.0,10.0,37.0,37.0
71642,1,36.0,32671.png,6.0,36.0,1.0,13.0,37.0,49.0
71643,2,36.0,32671.png,6.0,49.0,1.0,14.0,37.0,63.0
71644,0,19.0,32672.png,1.0,21.0,5.0,6.0,24.0,27.0
71645,1,19.0,32672.png,8.0,33.0,6.0,9.0,25.0,42.0
71646,2,19.0,32672.png,7.0,44.0,6.0,9.0,25.0,53.0
71647,3,19.0,32672.png,10.0,56.0,6.0,11.0,25.0,67.0
71648,0,25.0,32673.png,3.0,25.0,5.0,11.0,30.0,36.0
71649,1,25.0,32673.png,2.0,38.0,6.0,13.0,31.0,51.0
71650,0,58.0,32674.png,1.0,42.0,6.0,26.0,64.0,68.0
71651,1,58.0,32674.png,5.0,64.0,5.0,40.0,63.0,104.0
71652,0,31.0,32675.png,3.0,35.0,8.0,13.0,39.0,48.0
71653,1,31.0,32675.png,10.0,46.0,8.0,14.0,39.0,60.0
71654,0,26.0,32676.png,5.0,31.0,6.0,11.0,32.0,42.0
71655,0,24.0,32677.png,1.0,59.0,20.0,11.0,44.0,70.0
71656,1,24.0,32677.png,9.0,69.0,20.0,13.0,44.0,82.0
71657,2,24.0,32677.png,1.0,81.0,18.0,12.0,42.0,93.0
71658,0,23.0,32678.png,3.0,22.0,2.0,9.0,25.0,31.0
71659,1,23.0,32678.png,2.0,30.0,2.0,8.0,25.0,38.0
71660,0,34.0,32679.png,1.0,65.0,16.0,13.0,50.0,78.0
71661,1,34.0,32679.png,8.0,80.0,20.0,14.0,54.0,94.0
71662,2,34.0,32679.png,3.0,98.0,14.0,17.0,48.0,115.0
71663,0,21.0,32680.png,3.0,23.0,3.0,11.0,24.0,34.0
71664,1,21.0,32680.png,1.0,32.0,2.0,10.0,23.0,42.0
71665,0,41.0,32681.png,5.0,50.0,14.0,20.0,55.0,70.0
71666,0,29.0,32682.png,2.0,26.0,1.0,12.0,30.0,38.0
71667,1,29.0,32682.png,6.0,40.0,3.0,14.0,32.0,54.0
71668,2,29.0,32682.png,5.0,54.0,4.0,17.0,33.0,71.0
71669,0,16.0,32683.png,4.0,25.0,4.0,6.0,20.0,31.0
71670,1,16.0,32683.png,7.0,31.0,4.0,9.0,20.0,40.0
71671,0,77.0,32684.png,4.0,81.0,17.0,44.0,94.0,125.0
71672,1,77.0,32684.png,10.0,132.0,20.0,47.0,97.0,179.0
71673,0,43.0,32685.png,1.0,56.0,13.0,13.0,56.0,69.0
71674,1,43.0,32685.png,1.0,72.0,11.0,7.0,54.0,79.0
71675,2,43.0,32685.png,6.0,83.0,12.0,20.0,55.0,103.0
71676,0,48.0,32686.png,2.0,44.0,7.0,41.0,55.0,85.0
71677,1,48.0,32686.png,7.0,80.0,5.0,30.0,53.0,110.0
71678,0,23.0,32687.png,7.0,108.0,24.0,11.0,47.0,119.0
71679,1,23.0,32687.png,5.0,118.0,25.0,9.0,48.0,127.0
71680,2,23.0,32687.png,2.0,126.0,23.0,11.0,46.0,137.0
71681,0,45.0,32688.png,5.0,184.0,43.0,37.0,88.0,221.0
71682,1,45.0,32688.png,9.0,211.0,23.0,34.0,68.0,245.0
71683,0,27.0,32689.png,10.0,55.0,8.0,14.0,35.0,69.0
71684,0,35.0,32690.png,7.0,45.0,11.0,15.0,46.0,60.0
71685,1,35.0,32690.png,7.0,61.0,10.0,10.0,45.0,71.0
71686,0,51.0,32691.png,1.0,46.0,6.0,27.0,57.0,73.0
71687,1,51.0,32691.png,6.0,71.0,12.0,24.0,63.0,95.0
71688,2,51.0,32691.png,10.0,100.0,12.0,27.0,63.0,127.0
71689,0,36.0,32692.png,5.0,25.0,3.0,13.0,39.0,38.0
71690,1,36.0,32692.png,6.0,39.0,4.0,11.0,40.0,50.0
71691,0,33.0,32693.png,3.0,71.0,19.0,20.0,52.0,91.0
71692,1,33.0,32693.png,10.0,83.0,18.0,18.0,51.0,101.0
71693,2,33.0,32693.png,4.0,96.0,15.0,20.0,48.0,116.0
71694,0,23.0,32694.png,1.0,31.0,9.0,6.0,32.0,37.0
71695,1,23.0,32694.png,3.0,35.0,7.0,7.0,30.0,42.0
71696,2,23.0,32694.png,5.0,40.0,7.0,6.0,30.0,46.0
71697,0,27.0,32695.png,4.0,49.0,11.0,16.0,38.0,65.0
71698,0,28.0,32696.png,5.0,37.0,11.0,13.0,39.0,50.0
71699,1,28.0,32696.png,6.0,50.0,10.0,12.0,38.0,62.0
71700,0,30.0,32697.png,7.0,41.0,8.0,17.0,38.0,58.0
71701,1,30.0,32697.png,1.0,59.0,10.0,8.0,40.0,67.0
71702,0,31.0,32698.png,4.0,42.0,11.0,14.0,42.0,56.0
71703,1,31.0,32698.png,7.0,58.0,11.0,11.0,42.0,69.0
71704,0,28.0,32699.png,7.0,27.0,5.0,9.0,33.0,36.0
71705,1,28.0,32699.png,7.0,36.0,5.0,9.0,33.0,45.0
71706,0,15.0,32700.png,1.0,26.0,5.0,6.0,20.0,32.0
71707,1,15.0,32700.png,5.0,33.0,5.0,7.0,20.0,40.0
71708,2,15.0,32700.png,2.0,40.0,5.0,7.0,20.0,47.0
71709,0,29.0,32701.png,2.0,27.0,3.0,17.0,32.0,44.0
71710,1,29.0,32701.png,10.0,40.0,2.0,14.0,31.0,54.0
71711,2,29.0,32701.png,6.0,53.0,2.0,13.0,31.0,66.0
71712,0,28.0,32702.png,1.0,39.0,10.0,10.0,38.0,49.0
71713,1,28.0,32702.png,7.0,51.0,7.0,16.0,35.0,67.0
71714,2,28.0,32702.png,8.0,68.0,8.0,15.0,36.0,83.0
71715,0,20.0,32703.png,2.0,28.0,7.0,7.0,27.0,35.0
71716,1,20.0,32703.png,3.0,36.0,7.0,9.0,27.0,45.0
71717,0,79.0,32704.png,7.0,87.0,14.0,34.0,93.0,121.0
71718,1,79.0,32704.png,1.0,119.0,18.0,43.0,97.0,162.0
71719,0,43.0,32705.png,1.0,45.0,11.0,14.0,54.0,59.0
71720,1,43.0,32705.png,3.0,62.0,12.0,17.0,55.0,79.0
71721,0,28.0,32706.png,7.0,31.0,8.0,14.0,36.0,45.0
71722,1,28.0,32706.png,7.0,45.0,7.0,13.0,35.0,58.0
71723,0,26.0,32707.png,8.0,44.0,2.0,15.0,28.0,59.0
71724,0,58.0,32708.png,7.0,110.0,35.0,15.0,93.0,125.0
71725,1,58.0,32708.png,5.0,124.0,41.0,25.0,99.0,149.0
71726,0,45.0,32709.png,1.0,48.0,10.0,12.0,55.0,60.0
71727,1,45.0,32709.png,9.0,62.0,11.0,18.0,56.0,80.0
71728,2,45.0,32709.png,9.0,80.0,15.0,18.0,60.0,98.0
71729,0,12.0,32710.png,7.0,24.0,6.0,7.0,18.0,31.0
71730,0,29.0,32711.png,5.0,27.0,0.0,12.0,29.0,39.0
71731,1,29.0,32711.png,2.0,41.0,4.0,14.0,33.0,55.0
71732,0,64.0,32712.png,1.0,63.0,16.0,30.0,80.0,93.0
71733,1,64.0,32712.png,1.0,100.0,8.0,33.0,72.0,133.0
71734,0,46.0,32713.png,3.0,41.0,2.0,20.0,48.0,61.0
71735,1,46.0,32713.png,9.0,63.0,2.0,24.0,48.0,87.0
71736,0,45.0,32714.png,8.0,60.0,17.0,21.0,62.0,81.0
71737,1,45.0,32714.png,1.0,83.0,10.0,14.0,55.0,97.0
71738,0,82.0,32715.png,2.0,71.0,4.0,52.0,86.0,123.0
71739,1,82.0,32715.png,10.0,118.0,8.0,54.0,90.0,172.0
71740,0,61.0,32716.png,5.0,41.0,3.0,32.0,64.0,73.0
71741,1,61.0,32716.png,9.0,71.0,1.0,30.0,62.0,101.0
71742,0,18.0,32717.png,7.0,49.0,15.0,9.0,33.0,58.0
71743,1,18.0,32717.png,2.0,58.0,17.0,8.0,35.0,66.0
71744,2,18.0,32717.png,5.0,65.0,15.0,10.0,33.0,75.0
71745,0,46.0,32718.png,2.0,108.0,73.0,26.0,119.0,134.0
71746,1,46.0,32718.png,4.0,136.0,51.0,26.0,97.0,162.0
71747,2,46.0,32718.png,5.0,158.0,37.0,29.0,83.0,187.0
71748,3,46.0,32718.png,1.0,179.0,20.0,33.0,66.0,212.0
71749,0,50.0,32719.png,2.0,70.0,21.0,27.0,71.0,97.0
71750,1,50.0,32719.png,1.0,101.0,26.0,18.0,76.0,119.0
71751,0,21.0,32720.png,1.0,29.0,13.0,10.0,34.0,39.0
71752,1,21.0,32720.png,6.0,38.0,12.0,11.0,33.0,49.0
71753,0,13.0,32721.png,1.0,17.0,1.0,3.0,14.0,20.0
71754,1,13.0,32721.png,10.0,21.0,2.0,6.0,15.0,27.0
71755,2,13.0,32721.png,6.0,27.0,2.0,7.0,15.0,34.0
71756,0,47.0,32722.png,1.0,55.0,12.0,17.0,59.0,72.0
71757,1,47.0,32722.png,3.0,72.0,13.0,23.0,60.0,95.0
71758,0,48.0,32723.png,1.0,75.0,27.0,19.0,75.0,94.0
71759,1,48.0,32723.png,7.0,93.0,25.0,26.0,73.0,119.0
71760,0,23.0,32724.png,9.0,25.0,1.0,12.0,24.0,37.0
71761,0,30.0,32725.png,1.0,32.0,7.0,12.0,37.0,44.0
71762,1,30.0,32725.png,3.0,43.0,8.0,14.0,38.0,57.0
71763,0,19.0,32726.png,2.0,17.0,2.0,10.0,21.0,27.0
71764,1,19.0,32726.png,2.0,27.0,2.0,10.0,21.0,37.0
71765,2,19.0,32726.png,9.0,39.0,2.0,9.0,21.0,48.0
71766,3,19.0,32726.png,4.0,50.0,1.0,8.0,20.0,58.0
71767,0,26.0,32727.png,1.0,26.0,5.0,8.0,31.0,34.0
71768,1,26.0,32727.png,4.0,33.0,3.0,10.0,29.0,43.0
71769,0,41.0,32728.png,1.0,41.0,7.0,12.0,48.0,53.0
71770,1,41.0,32728.png,7.0,52.0,3.0,18.0,44.0,70.0
71771,2,41.0,32728.png,10.0,71.0,4.0,17.0,45.0,88.0
71772,0,35.0,32729.png,4.0,32.0,16.0,34.0,51.0,66.0
71773,0,21.0,32730.png,1.0,23.0,4.0,6.0,25.0,29.0
71774,1,21.0,32730.png,6.0,28.0,5.0,11.0,26.0,39.0
71775,2,21.0,32730.png,8.0,39.0,5.0,8.0,26.0,47.0
71776,0,32.0,32731.png,9.0,28.0,2.0,20.0,34.0,48.0
71777,1,32.0,32731.png,9.0,48.0,1.0,20.0,33.0,68.0
71778,0,41.0,32732.png,5.0,44.0,8.0,25.0,49.0,69.0
71779,0,73.0,32733.png,3.0,90.0,26.0,39.0,99.0,129.0
71780,1,73.0,32733.png,4.0,129.0,32.0,48.0,105.0,177.0
71781,0,43.0,32734.png,1.0,42.0,5.0,13.0,48.0,55.0
71782,1,43.0,32734.png,7.0,59.0,6.0,26.0,49.0,85.0
71783,0,27.0,32735.png,1.0,59.0,31.0,16.0,58.0,75.0
71784,1,27.0,32735.png,4.0,72.0,21.0,15.0,48.0,87.0
71785,2,27.0,32735.png,4.0,88.0,15.0,14.0,42.0,102.0
71786,0,33.0,32736.png,5.0,143.0,25.0,12.0,58.0,155.0
71787,1,33.0,32736.png,3.0,153.0,26.0,14.0,59.0,167.0
71788,2,33.0,32736.png,2.0,164.0,25.0,12.0,58.0,176.0
71789,0,21.0,32737.png,1.0,35.0,14.0,6.0,35.0,41.0
71790,0,71.0,32738.png,3.0,74.0,13.0,37.0,84.0,111.0
71791,0,41.0,32739.png,1.0,44.0,4.0,12.0,45.0,56.0
71792,1,41.0,32739.png,7.0,56.0,6.0,18.0,47.0,74.0
71793,2,41.0,32739.png,8.0,72.0,5.0,17.0,46.0,89.0
71794,0,22.0,32740.png,1.0,24.0,5.0,8.0,27.0,32.0
71795,1,22.0,32740.png,5.0,29.0,4.0,9.0,26.0,38.0
71796,2,22.0,32740.png,5.0,37.0,4.0,10.0,26.0,47.0
